id,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,reviews_per_month
1,f,1,f,-37.83753,144.99377,Apartment,Entire home/apt,2,1,1,1,150,20,0,6,14,0,,,,,,,,f,moderate,
2,f,3,t,-37.78394,145.13532,Townhouse,Entire home/apt,8,2.5,2,6,800,80,25,1,1125,0,,,,,,,,f,flexible,
3,f,1,f,-37.85689,144.96972,Apartment,Entire home/apt,4,1,1,2,250,75,25,2,1125,56,95,10,10,10,10,10,9,t,strict_14_with_grace_period,2.32
4,f,1,t,-37.85946,144.97905,Apartment,Entire home/apt,2,1,1,1,,90,0,7,30,11,98,10,9,10,10,10,10,f,strict_14_with_grace_period,0.14
5,t,5,t,-37.78225,145.15505,House,Entire home/apt,8,2,4,5,600,210,0,3,1125,5,88,8,8,10,10,9,8,t,strict_14_with_grace_period,0.86
6,t,2,f,-37.75655,144.97132,House,Entire home/apt,4,1,2,2,,,0,5,16,1,100,10,8,10,10,8,10,t,flexible,0.13
7,f,152,f,-37.8179,144.9546,Apartment,Entire home/apt,4,1,1,2,199,69,14,1,1124,169,88,9,9,10,10,10,9,t,strict_14_with_grace_period,5.04
8,f,1,f,-37.85124,144.98466,Apartment,Entire home/apt,2,1,1,1,,30,20,3,14,1,,,,,,,,f,strict_14_with_grace_period,0.11
9,f,2,f,-37.85957,145.09475,Townhouse,Entire home/apt,4,2.5,2,3,0,100,60,2,1125,3,100,10,9,10,10,10,10,f,flexible,1.03
10,f,37,f,-37.80882,144.96071,Apartment,Entire home/apt,4,1,1,2,200,65,15,1,365,0,,,,,,,,t,strict_14_with_grace_period,
11,f,1,t,-37.81841,144.94631,Apartment,Shared room,2,2,1,2,200,19,79,1,1125,2,80,10,8,10,10,10,9,f,strict_14_with_grace_period,0.17
12,f,1,t,-37.80848,145.21477,House,Shared room,2,1,1,1,200,30,25,5,60,24,92,9,10,9,9,9,9,f,strict_14_with_grace_period,0.53
13,t,1,t,-37.99193,145.07227,House,Entire home/apt,7,2.5,3,4,,90,0,2,90,29,89,9,9,10,10,10,9,f,moderate,1.06
